"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
838,9.177,294.99258,0.658654516215492,0,0,0.52719298245614,0,0,0.487061403508772,0.587719298245614,0.380482456140351,0.231140350877193,0.456798245614035,0.26140350877193,0.636076119002948,0,"Good regression"
839,5.979,295.05154,1094,431,749,1081,853,601,974,625,537,602,346,499,338,175,"Poor regression"
840,1.933,295.22769,0.576228222391893,0.00209065037828846,0.00209065037828846,0.294317646188967,0.159597417921844,0.0823682931908101,0.00209065037828846,0.874982994377733,0.769665385077496,0.832455937670404,0.606156249133541,0.680278699433451,1.97854653987645,0.00209065037828846,"Good regression"
841,1.932,297.0466,0.152398537917594,0.147397396227569,0.176482983424818,0.138842811757789,0.155688762713662,0.17082379677558,0.162927257265014,0.165296219118184,0.289207496742262,0.143975562439657,0.134762933010664,0.207279487516024,0.175298502498234,0.154241063803392,"Good regression"
842,2.839,297.13379,0.150743526592558,0.563479426350355,0.646824822409865,0.787610239914221,1.13499434200892,0.938144178925647,0.605940222490283,0.390408792387079,0.0439133328895694,0.740351159362016,1.18920122478866,0.235153464683018,0.0525620714903815,0.550081758477416,"Good regression"
844,1.915,297.24203,0.761541978227701,0.0281065759404453,0.151941416604083,0.132558012007227,0.423514158774329,0,0.0784647898764644,0.557190064350878,0.866143673244846,0.686305175224399,0.362173699938337,0.829480489356218,1.36058148219722,0.0060185102370507,"Good regression"
847,2.005,299.02682,0.217922776348068,0.100873701810988,0.195931920562776,0.102105025888084,0.139783542647212,0.172536763097958,0.153574372310684,0.182633620530142,0.281704950184526,0.227396738686796,0.10900044071982,0.186327592761429,0.209952461558952,0.13461198152341,"Good regression"
849,8.55,299.14938,0.273940671062208,0.897702660134908,1.17559280058221,0.529567795965806,0,1.22409437015956,1.10323800006517,0.422228256737234,0.275133332609192,0.624980719724537,0.630546473610463,0.485836872576388,0.342717486938292,1.22250415476359,"Good regression"
851,1.899,301.21503,0.144161179582419,0,0,0,0.0442624795993022,0,0,0.407811356857448,1.73533119477742,0.521098542405313,0.401632055827565,1.5561314649108,1.14726771343351,0,"Good regression"
854,8.357,303.05069,0,114,320,224,0,1098,480,461,137,0,1397,677,110,383,"Poor regression"
856,1.875,303.23224,0.756726561484517,0,0,0,0.279007238883144,0,0,0.511594293884574,1.50379016505928,0.460428657198917,0.113960703205791,1.57932501390452,1.18313923002988,0,"Good regression"
857,21.383,304.93826,1947,1734,1779,1878,2185,1977,1994,1874,2027,2097,2076,2205,1919,1962,"Poor regression"
858,21.404,305.02344,0.750359898135311,0.46365869141363,0.401057237428774,0.487491498269426,0.933710494865707,0.50270392817738,0.570376192131554,0.695604260745961,0.798729615524741,0.627328312791293,0.54230234421051,0.642864092549433,0.614604313178114,0.507590345056905,"Good regression"
859,21.519,305.05917,0.852807557276775,0.517539168777559,0.587930387465991,0.594797823435594,0.872227586955735,0.615400131344404,0.620550708321606,0.644586734215217,0.848892954310911,0.715940062977307,0.648020452200019,0.714350428897173,0.798627529045568,0.665189042124027,"Good regression"
860,21.437,306.02707,0.777875829645537,0.48970015472443,0.394992797310996,0.570250226751321,0.962464691778979,0.461385583951342,0.579525689590781,0.73322184587126,0.787025845530982,0.660021718787706,0.556581123619485,0.613556794369435,0.619577377738503,0.539982926959398,"Good regression"
861,7.358,306.05777,0.745797036018565,0.133049883112493,0.500227983537888,0.557198699239636,0.637292067628927,0.292964269712441,0.666808233070356,0.880616806383539,1.08908762121703,0.474297665587336,0.507542121497734,0.567305778670768,0.582640657807657,0.105865324642553,"Good regression"
862,10.742,307.11404,3.17299108772701,0,0,0.683924540052417,4.55174632376083,0,0,0.818787139632042,1.76437843631111,2.51238041364562,1.51873054453073,2.87232814352964,1.91913322920714,0,"Good regression"
865,2.262,309.20651,0.440697692636536,0,0,0.415707925200356,1.4647165204001,0,0.0363902709792363,0.787841010280903,1.15170696551153,1.76089187912809,0.719103051890229,1.30047047026883,1.25967519198186,0,"Good regression"
866,9.127,310.09702,1363,0,0,390,1175,0,0,576,430,1045,883,1166,1016,0,"Poor regression"
868,21.416,310.93552,1354,1671,1882,1632,1290,1857,1632,1462,1437,1659,1476,1526,1240,1731,"Poor regression"
871,2.19,311.22211,0.887419087944712,0,0,0.189156567868789,0.87732515695722,0,0,0.924826008663065,1.3505523920767,3.10452134131503,0.909388231858666,1.14748625103421,1.30008273713924,0,"Good regression"
872,10.62,312.89749,842,791,1065,934,965,628,704,1080,884,1125,858,1324,777,642,"Poor regression"
873,1.894,313.07816,0.213282992313522,0.148498971527552,0.180395691241745,0.182475912092671,0.14136678575295,0.201495074158276,0.153253762043954,0.190499621089098,0.341761394392119,0.173956912417452,0.141465843888708,0.240523979647072,0.185645772436938,0.140376204395366,"Good regression"
874,2.008,313.11844,0,0,0,0,0,0,0,0.0565437851171713,1.50453527942096,0.225536311023497,0.213961480481968,1.19139472869481,1.75413375870025,0,"Good regression"
876,2.092,313.23779,0.53323133554602,0,0,0.186174508317907,1.02247847463338,0,0,0.839153176210414,0.739114661630782,0.892043143363573,0.8090715978823,0.699370963923839,0.856961214737263,0,"Good regression"
877,10.618,314.89307,2292,2312,3478,2496,1940,1889,2178,2193,2319,2262,2815,3630,2160,1994,"Poor regression"
881,10.471,316.11652,0,0,0,0,0,0,1.09385726207322,2.62101520264141,2.58914408040347,0,0.424563695076376,2.48290700627699,1.7604949022169,0.14834730234752,"Good regression"
883,10.709,316.89011,2928,3101,4389,3426,2131,2835,2589,2676,2584,2878,2993,4577,2829,2926,"Poor regression"
886,21.535,320.97308,0.965262000732869,0.284533850068793,0.480604741636246,0.598468452923825,0.956757143240176,0.538983656412267,0.638396604006926,0.829838500656901,0.856007292942112,0.73366818900875,0.748715244572746,0.780117795315,0.753369501634942,0.628075041141907,"Good regression"
891,8.348,326.12396,4572,0,0,1277,3837,0,0,1662,1402,2804,2202,3014,2428,0,"Poor regression"
894,1.859,327.23264,1.29694620539757,0.0957290345951821,0,0.112965042564753,0.439123347219707,0,0,0.630045281651875,1.68144176779569,0.262785727223329,0,0.830248143452273,0.810146868511908,0,"Good regression"
895,6.896,328.15271,969,1241,532,1151,628,908,1299,693,1252,912,586,554,714,684,"Poor regression"
896,2.816,328.16354,0.276393318928559,0.00525431285797563,0.0316150495592824,0,0.22116129917344,0.787315163918978,0.59272215934424,1.50028466577494,0.563850876290428,0.937922282813733,0.401920636553829,0.304009328806119,1.57183523682135,2.03252049250609,"Good regression"
897,21.513,328.90024,1064,1195,1191,1362,921,1196,968,1054,943,1056,1050,1060,950,1210,"Poor regression"
898,21.273,328.90213,1068,1189,1206,1362,934,1204,1073,1178,1147,1172,1139,1123,1192,1148,"Poor regression"
899,21.406,328.98416,0.769496508497502,0.527098602726173,0.44562086357939,0.580285707468654,0.859309116291704,0.571331522895608,0.64264852730598,0.733327694911745,0.790383671981348,0.693058588721631,0.601060127740513,0.700030866305017,0.660279983299824,0.57582938366855,"Good regression"
900,11.197,329.03018,0,0,0.151077019952244,0,19.3100232093551,0,0,0,0,0,0,0.0271248540708317,0,0,"Good regression"
901,2.239,329.23276,1.02772249088543,0,0.00815667516396008,0.594417134051841,1.57837460977224,0,0.341482478831898,1.0855832212053,0.411188752529291,1.18180106488328,1.16587311103118,0.998467065442806,1.10866250127671,0.00709301085229534,"Good regression"
904,2.43,330.23544,0.944782819396244,0,0.111292077644003,0.67784759029801,1.38782590456789,0.0483414651268911,0.324553336375443,0.889239365796583,0.539099301484784,1.15732308086704,1.02556417467669,0.918491247863974,1.10714832603446,0,"Good regression"
905,2.875,333.11118,1759,7354,7289,8560,10637,10211,4831,2145,630,5106,10396,1848,836,3930,"Poor regression"
906,10.132,334.85449,1277,1638,1911,1656,723,1259,1200,1601,1092,2079,2092,2007,1563,1392,"Poor regression"
907,21.201,334.89795,1082,1163,1255,1474,1122,1279,1350,1076,1116,1192,1061,1048,1054,1139,"Poor regression"
908,2.867,335.10977,778,2660,2665,2779,3902,3456,1722,784,101,2076,3628,617,165,1533,"Poor regression"
909,10.14,336.85068,1744,1955,2639,2141,854,1852,1395,2048,1450,2530,2696,2506,1979,1724,"Poor regression"
910,2.074,337.23938,0.703255368337742,0.12436932735834,0.256551350675859,0.12436932735834,0.59196051069502,0.12436932735834,0.12436932735834,0.884681232166288,1.00512361235499,1.64545019057339,0.683435736154791,1.35577864328411,1.22161497927645,0.12436932735834,"Good regression"
912,1.639,339.2005,0.371775444938777,0.368777806203039,0.413418318186605,0.858631326864812,0.146258106074429,0.337238943056754,0.382643332092671,0.315260116959582,0.48603293373882,0.319310980115986,0.280225937604059,0.243293639512391,0.565441425499061,0.174197487958881,"Good regression"
913,2.074,339.2532,200,0,0,0,414,0,0,118,438,1054,349,664,520,0,"Poor regression"
915,1.701,341.19675,1.95729863012343,0.118532038393146,0.262979589947702,0.395103438700421,1.09901445060258,0.235877261998426,0.229101680011108,0.118532038393146,0.200305456565002,0.354449946776508,0.118532038393146,0.118532038393146,0.186872531489354,0.118532038393146,"Good regression"
917,11.297,344.00623,0,0,0,0,11.1901722713114,0,0,0,0,0,0,0,0,0,"Good regression"
918,21.329,344.93335,1221,1354,1230,1066,1182,1259,1138,1202,1046,1226,1292,1220,1157,1174,"Poor regression"
919,21.402,345.01572,0.763664974956985,0.50998588173724,0.388418290171653,0.493257747516579,0.911821742742683,0.520896833423711,0.596927793258887,0.677228812613842,0.800787391451771,0.655869979163836,0.55694800060369,0.64600466923883,0.643051264753386,0.535919931384351,"Good regression"
920,21.441,346.02002,0.750733696214583,0.707556346627481,0.411015421807018,0.478453068575776,0.867980311563198,0.687103917875696,0.671953970652151,0.665136494401556,0.82158391489592,0.587136847865633,0.70225386509924,0.749218701492228,0.80072852205228,0.534863867749511,"Good regression"
926,1.825,352.08633,0,0,0,109,474,0,0,280,173,1719,473,479,0,154,"Poor regression"
927,21.034,352.86154,1336,1535,1593,1599,1550,1433,1632,1445,1483,1263,1356,1377,1652,1462,"Poor regression"
928,21.333,352.86194,1336,1535,1593,1599,578,1433,1632,1445,643,1263,1356,1377,1652,1462,"Poor regression"
929,10.734,352.86667,1153,1657,1957,1634,1024,1478,1332,1554,1337,1354,1567,2062,1353,1483,"Poor regression"
930,10.502,352.8667,1311,1657,1957,1634,1165,1478,1332,1554,1434,1324,1567,2062,1442,1483,"Poor regression"
931,21.355,352.9454,2897,3392,3031,2912,3080,2926,3253,3643,3191,3110,2993,3080,3530,3395,"Poor regression"
934,2.646,353.16083,0.454379084370522,0,0,0.277491396360401,0,0.582729797308739,0.855618732296204,1.21342542417968,0.159930629663645,1.02851704527067,1.41812013982819,1.330600247961,0.848927311964207,1.38971352622799,"Good regression"
936,2.845,357.15613,0.0641973439132607,0.534188409527992,0.484307282281145,0.9149847746002,1.27127580440892,1.04142766861359,0.540284991747051,0.308060632675621,0,0.90581726849434,1.24202961057841,0.143452912761028,0,0.528091827308933,"Good regression"
940,21.448,362.98407,0.860678891868154,0.489519198179441,0.376811117029003,0.493063477460902,0.919374567181356,0.507240594586743,0.700758243354476,0.73620103616908,0.860250811020191,0.702175955067061,0.601518423473587,0.709264513629981,0.556860504527187,0.630581513581562,"Good regression"
941,1.976,363.25696,0.789668127739512,0,0,0.0497450576974685,0.973011897307452,0,0,0.509796359525308,0.887888004293765,1.62126308256552,0.391877627694785,1.37243939529475,1.46247428213615,0,"Good regression"
942,2.264,365.21036,1.78051911805749,0,0,1.8152497906782,2.15642757465811,0,0.365162609408696,2.08696622941669,0.0439854870220485,2.6181412224393,3.17383198437064,1.20848451018699,2.37298353335194,0,"Good regression"
943,1.928,365.24677,0.506621855679564,1.56791732143472,1.30217363875156,1.00368428900793,0.541886420206238,0.576311352244182,0.568754659845609,0.326520686846905,0.0981390249281201,0,0,0.275303105034354,0,0.708973285463576,"Good regression"
944,2.074,365.26889,0,0,0,0,2.16601393087134,0,0,0,2.51715074254173,9.0492574582731,2.12272309107636,6.82218425548692,6.59610986989092,0,"Good regression"
945,10.705,367.10577,1153,1614,1159,1129,1243,970,1400,1519,1126,997,731,921,1395,817,"Poor regression"
946,10.405,367.10669,1246,1614,1159,1129,1476,1386,1400,1377,1191,1336,1413,1267,1395,1411,"Poor regression"
947,3.181,367.14005,1736,631,957,936,0,903,1485,632,625,752,1529,2004,404,1448,"Poor regression"
948,1.74,367.15994,0,0.584186589900479,0,0,5.33201523549215,0,0.918895759787653,0,0,0,0,1.01000426344778,0,0.160139463099055,"Good regression"
949,1.924,367.2439,0.770884206849467,1.02086924074853,0.967035669502814,0.700567431891252,0.322398503972197,0.799939666259149,0.359621480668353,0.318619037908338,0,0,0,0,0,0.350061654742122,"Good regression"
952,21.387,368.97534,0.765108397556142,0.567685588842442,0.47661270990401,0.576941761398628,0.85482999179723,0.60415578193764,0.661190396136438,0.720709332120363,0.845795115880204,0.726219374462772,0.65237520161241,0.715649000048373,0.693608830678739,0.60732995054535,"Good regression"
954,5.182,369.15536,4057,1383,1751,5803,0,5498,12261,6363,4463,5249,14698,18684,3672,9374,"Poor regression"
955,3.487,369.15536,4715,1623,2122,6627,0,5464,11550,5815,3661,4580,29088,13520,3221,7962,"Poor regression"
956,3.191,369.15613,0.829533744394702,0.193648131369741,0.350857102217376,1.12166369470729,0,0.418936575835924,1.03755499729968,0.552750513209353,0.358557576125745,0.356117285098445,1.50614510323083,1.07128524216592,0.267182234325723,0.659650270168202,"Good regression"
957,1.763,369.17337,0,1.06346766417349,0,0,4.75399449302903,0,0.414913684752354,0,0,0,0,1.24626410896892,0,0.0900782771897522,"Good regression"
959,1.906,371.06549,0.13960773554638,0.137818433488741,0.161119419239339,0.136336250440996,0.122849720006552,0.169959105524092,0.147646241805326,0.122849720006552,0.370133934972347,0.122849720006552,0.122849720006552,0.18854648212285,0.202941016586543,0.122849720006552,"Good regression"
962,1.934,373.04523,0.183406917732208,0.133180550715728,0.124548481153654,0.120201125365497,0.109050846831033,0.15584443146724,0.123658964551466,0.122807033157822,0.249553131163708,0.169525447376943,0.132065522862281,0.2185115025115,0.157723691894397,0.119837801682914,"Good regression"
965,1.925,374.2439,0.434507702799071,0.544232645622005,0.462605337510863,0.57575425719873,0.397414620095636,0.322769469574988,0.282916352937088,0.476886925223805,0.541567049597771,0.343119997219873,0.251373035087516,0.391791675837224,0.411633440290987,0.361265884369896,"Good regression"
966,10.632,374.86111,1492,1602,2162,1755,1336,1398,1380,1630,1456,1545,2045,2546,1603,1501,"Poor regression"
967,10.634,374.97977,0.881262079757219,0.730898193370952,0.578127744321684,0.639772772535445,0.994416804969415,0.650463464365309,0.790414339228982,0.459141732656835,0.814479965858979,0.647964341599886,0.615799706007871,0.629128360756793,0.483392479491678,0.864832661577125,"Good regression"
969,1.958,375.24692,0.464739483259413,0.547410589478709,0.523077972111418,0.552401895605332,0.517462752718966,0.275477003945158,0.230786958815025,0.526821451706386,0.607930176264021,0.464242005948131,0.265582732976335,0.504360574136579,0.46728214507263,0.299659928799126,"Good regression"
972,21.469,376.90552,1567,1652,1766,1899,1496,1979,1619,1518,1585,1632,1756,1562,1737,1729,"Poor regression"
973,21.231,376.90857,1702,1652,1766,1899,1414,1650,1619,1436,1585,1530,1756,1556,1737,1729,"Poor regression"
